row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
5719,YND10-2-15-125-2,YND10-2-15-125,IEK,9695872,0,0,,,159,200,159,200,bulk_remains,bulk_remains,ok,9695872,IEK,True,153,0,153,0
5720,YND10-2-15-125-1,YND10-2-15-125,IEK,9695872,0,0,,,159,200,159,200,bulk_remains,bulk_remains,ok,9695872,IEK,True,153,0,153,0
5721,YND10-4-07-100-1,YND10-4-07-100,IEK,9695873,0,0,,,310,260,310,260,bulk_remains,bulk_remains,ok,9695873,,True,316,0,316,0
5722,YND10-4-07-100-2,YND10-4-07-100,IEK,9695873,0,0,,,310,260,310,260,bulk_remains,bulk_remains,ok,9695873,,True,316,0,316,0
5723,YND10-4-15-125-1,YND10-4-15-125,IEK,9695874,0,0,,,1608,63,1608,63,bulk_remains,bulk_remains,ok,9695874,,True,1606,0,1606,0
5724,YND10-4-15-125-2,YND10-4-15-125,IEK,9695874,0,0,,,1608,63,1608,63,bulk_remains,bulk_remains,ok,9695874,,True,1606,0,1606,0
5725,MVA20-3-020-C-1,MVA20-3-020-C,IEK,9695901,0,0,,,0,530,0,530,,bulk_remains,ok,9695901,,True,0,0,0,0
5726,SVA10-3-0100-1,SVA10-3-0100,IEK,9698788,0,0,,,59,25,59,25,bulk_remains,bulk_remains,ok,9698788,,True,54,0,54,0
5727,MVA20-4-020-C-1,MVA20-4-020-C,IEK,9698887,0,0,,,5,0,5,0,bulk_remains,,ok,9698887,,True,7,0,7,0
5728,SVA10-3-0080-1,SVA10-3-0080,IEK,9701441,0,0,,,30,31,30,31,bulk_remains,bulk_remains,ok,9701441,,True,29,0,29,0
5729,MVA40-3-050-C-3,MVA40-3-050-C,IEK,9706464,0,0,,,66,53,66,53,bulk_remains,bulk_remains,ok,9706464,,True,65,0,65,0
5730,MVA40-3-050-C-1,MVA40-3-050-C,IEK,9706464,0,0,,,66,53,66,53,bulk_remains,bulk_remains,ok,9706464,,True,65,0,65,0
5731,SVA10-3-0050-1,SVA10-3-0050,IEK,9706657,0,0,,,50,22,50,22,bulk_remains,bulk_remains,ok,9706657,,True,50,0,50,0
5732,SVA10-3-0040-1,SVA10-3-0040,IEK,9706659,0,0,,,0,14,0,14,,bulk_remains,ok,9706659,,True,0,0,0,0
5733,SVA10-3-0063-1,SVA10-3-0063,IEK,9706660,0,0,,,36,24,36,24,bulk_remains,bulk_remains,ok,9706660,,True,35,0,35,0
5734,MVA20-2-032-C-1,MVA20-2-032-C,IEK,9707536,0,0,,,1485,265,1485,265,bulk_remains,bulk_remains,ok,9707536,,True,1384,0,1384,0
5735,MVA20-2-032-C-3,MVA20-2-032-C,IEK,9707536,0,0,,,1485,265,1485,265,bulk_remains,bulk_remains,ok,9707536,,True,1384,0,1384,0
5736,MDV10-2-063-100-1,MDV10-2-063-100,IEK,9711362,0,0,,,38,93,38,93,bulk_remains,bulk_remains,ok,9711362,,True,38,0,38,0
5737,YND10-4-11-125-1,YND10-4-11-125,IEK,9711398,0,0,,,164,118,164,118,bulk_remains,bulk_remains,ok,9711398,,True,154,0,154,0
5738,YND10-4-11-125-2,YND10-4-11-125,IEK,9711398,0,0,,,164,118,164,118,bulk_remains,bulk_remains,ok,9711398,,True,154,0,154,0
5739,MAD10-2-032-C-100-1,MAD10-2-032-C-100,IEK,9711495,0,0,,,160,0,160,0,bulk_remains,,ok,9711495,,True,162,0,162,0
5740,MAD10-2-050-C-100-1,MAD10-2-050-C-100,IEK,9711496,0,0,,,6,42,6,42,bulk_remains,bulk_remains,ok,9711496,,True,12,0,12,0
5743,MZD10-230-2,MZD10-230,IEK,9712986,0,0,,,28,13,28,13,bulk_remains,bulk_remains,ok,9712986,,True,28,0,28,0
5744,MZD10-230-5,MZD10-230,IEK,9712986,0,0,,,28,13,28,13,bulk_remains,bulk_remains,ok,9712986,,True,28,0,28,0
5745,MZD10-230-1,MZD10-230,IEK,9712986,0,0,,,28,13,28,13,bulk_remains,bulk_remains,ok,9712986,,True,28,0,28,0
5746,MRD10-16-1,MRD10-16,IEK,9714494,0,0,,,827,1160,827,1160,bulk_remains,bulk_remains,ok,9714494,,True,689,0,689,0
5747,MRD10-16-2,MRD10-16,IEK,9714494,0,0,,,827,1160,827,1160,bulk_remains,bulk_remains,ok,9714494,,True,689,0,689,0
5748,MRD10-16-4,MRD10-16,IEK,9714494,0,0,,,827,1160,827,1160,bulk_remains,bulk_remains,ok,9714494,,True,689,0,689,0
5749,MVA20-4-040-C-1,MVA20-4-040-C,IEK,9715453,0,0,,,27,0,27,0,bulk_remains,,ok,9715453,IEK,True,27,0,27,0
5754,MTA20-16-1,MTA20-16,IEK,9724614,0,0,,,55,18,55,18,bulk_remains,bulk_remains,ok,9724614,,True,40,0,40,0
5755,MDV10-2-040-100-1,MDV10-2-040-100,IEK,9726400,0,0,,,0,11,0,11,,bulk_remains,ok,9726400,,True,0,0,0,0
5756,MDV10-2-032-100-1,MDV10-2-032-100,IEK,9728031,0,0,,,4,0,4,0,bulk_remains,,ok,9728031,,True,0,0,0,0
5757,MVA40-3-040-C-1,MVA40-3-040-C,IEK,9728194,0,0,,,44,68,44,68,bulk_remains,bulk_remains,ok,9728194,,True,50,0,50,0
5758,MVA40-3-040-C-3,MVA40-3-040-C,IEK,9728194,0,0,,,44,68,44,68,bulk_remains,bulk_remains,ok,9728194,,True,50,0,50,0
5759,MVA20-4-063-C-1,MVA20-4-063-C,IEK,9729410,0,0,,,37,0,37,0,bulk_remains,,ok,9729410,,True,23,0,23,0
5762,KKM11-009-230-10-1,KKM11-009-230-10,IEK,9732818,0,0,,,215,132,215,132,bulk_remains,bulk_remains,ok,9732818,,True,236,0,236,0
5763,KKM11-012-230-10-1,KKM11-012-230-10,IEK,9732826,0,0,,,188,0,188,0,bulk_remains,,ok,9732826,IEK,True,188,0,188,0
5764,KKM11-018-230-10-1,KKM11-018-230-10,IEK,9732828,0,0,,,228,21,228,21,bulk_remains,bulk_remains,ok,9732828,,True,210,0,210,0
5765,KKM21-025-230-10-1,KKM21-025-230-10,IEK,9732834,0,0,,,171,86,171,86,bulk_remains,bulk_remains,ok,9732834,,True,146,0,146,0
5766,SVA10-3-0032-1,SVA10-3-0032,IEK,9734535,0,0,,,23,10,23,10,bulk_remains,bulk_remains,ok,9734535,,True,22,0,22,0
5767,KKM21-032-230-10-1,KKM21-032-230-10,IEK,9735672,0,0,,,580,111,580,111,bulk_remains,bulk_remains,ok,9735672,,True,570,0,570,0
5768,KKM31-040-230-11-1,KKM31-040-230-11,IEK,9735673,0,0,,,37,34,37,34,bulk_remains,bulk_remains,ok,9735673,,True,36,0,36,0
5769,KKM31-040-400-11-1,KKM31-040-400-11,IEK,9735674,0,0,,,19,4,19,4,bulk_remains,bulk_remains,ok,9735674,,True,18,0,18,0
5770,KKM31-050-230-11-1,KKM31-050-230-11,IEK,9735676,0,0,,,1,8,1,8,bulk_remains,bulk_remains,ok,9735676,,True,0,0,0,0
5771,MVA40-3-032-C-1,MVA40-3-032-C,IEK,9737192,0,0,,,44,68,44,68,bulk_remains,bulk_remains,ok,9737192,,True,57,0,57,0
5772,MVA40-3-032-C-3,MVA40-3-032-C,IEK,9737192,0,0,,,44,68,44,68,bulk_remains,bulk_remains,ok,9737192,,True,57,0,57,0
5773,KKM41-065-230-11-1,KKM41-065-230-11,IEK,9737836,0,0,,,63,38,63,38,bulk_remains,bulk_remains,ok,9737836,,True,67,0,67,0
5774,MVA40-3-016-C-1,MVA40-3-016-C,IEK,9738133,0,0,,,61,76,61,76,bulk_remains,bulk_remains,ok,9738133,,True,69,0,69,0
5775,MVA40-3-016-C-3,MVA40-3-016-C,IEK,9738133,0,0,,,61,76,61,76,bulk_remains,bulk_remains,ok,9738133,,True,69,0,69,0
5776,MDV10-4-050-030-3,MDV10-4-050-030,IEK,9739669,0,0,,,1,1,1,1,bulk_remains,bulk_remains,ok,9739669,,True,0,0,0,0
5777,MDV10-4-050-030-1,MDV10-4-050-030,IEK,9739669,0,0,,,1,1,1,1,bulk_remains,bulk_remains,ok,9739669,,True,0,0,0,0
5778,MVA40-3-025-C-3,MVA40-3-025-C,IEK,9740489,0,0,,,91,74,91,74,bulk_remains,bulk_remains,ok,9740489,,True,106,0,106,0
5779,MVA40-3-025-C-1,MVA40-3-025-C,IEK,9740489,0,0,,,91,74,91,74,bulk_remains,bulk_remains,ok,9740489,,True,106,0,106,0
5780,MTA10-16-1,MTA10-16,IEK,9740756,0,0,,,105,71,105,71,bulk_remains,bulk_remains,ok,9740756,,True,103,0,103,0
5782,KKM31-050-400-11-1,KKM31-050-400-11,IEK,9742200,0,0,,,5,0,5,0,bulk_remains,,ok,9742200,,True,3,0,3,0
5784,MDV10-2-050-030-1,MDV10-2-050-030,IEK,9746529,0,0,,,35,5,35,5,bulk_remains,bulk_remains,ok,9746529,,True,34,0,34,0
5785,MDV10-2-050-030-3,MDV10-2-050-030,IEK,9746529,0,0,,,35,5,35,5,bulk_remains,bulk_remains,ok,9746529,,True,34,0,34,0
5787,MAD22-5-006-C-30-1,MAD22-5-006-C-30,IEK,9747571,0,0,,,35,271,35,271,bulk_remains,bulk_remains,ok,9747571,IEK,True,35,0,35,0
5788,MAD22-5-006-C-30-3,MAD22-5-006-C-30,IEK,9747571,0,0,,,35,271,35,271,bulk_remains,bulk_remains,ok,9747571,IEK,True,35,0,35,0
5789,MAD22-5-020-C-30-3,MAD22-5-020-C-30,IEK,9747572,0,0,,,619,222,619,222,bulk_remains,bulk_remains,ok,9747572,,True,311,0,311,0
5790,MAD22-5-020-C-30-1,MAD22-5-020-C-30,IEK,9747572,0,0,,,619,222,619,222,bulk_remains,bulk_remains,ok,9747572,,True,311,0,311,0
5791,MAD22-5-025-C-30-1,MAD22-5-025-C-30,IEK,9747574,0,0,,,456,245,456,245,bulk_remains,bulk_remains,ok,9747574,,True,440,0,440,0
5792,MAD22-5-025-C-30-3,MAD22-5-025-C-30,IEK,9747574,0,0,,,456,245,456,245,bulk_remains,bulk_remains,ok,9747574,,True,440,0,440,0
5793,KKM21-032-400-10-1,KKM21-032-400-10,IEK,9747611,0,0,,,48,0,48,0,bulk_remains,,ok,9747611,,True,61,0,61,0
5794,KKM41-065-400-11-1,KKM41-065-400-11,IEK,9748164,0,0,,,33,3,33,3,bulk_remains,bulk_remains,ok,9748164,,True,32,0,32,0
5795,KKM11-009-230-01-1,KKM11-009-230-01,IEK,9750413,0,0,,,42,3,42,3,bulk_remains,bulk_remains,ok,9750413,,True,40,0,40,0
5796,KKM11-018-230-01-1,KKM11-018-230-01,IEK,9751780,0,0,,,63,23,63,23,bulk_remains,bulk_remains,ok,9751780,,True,62,0,62,0
5797,KKM21-025-230-01-1,KKM21-025-230-01,IEK,9751781,0,0,,,14,14,14,14,bulk_remains,bulk_remains,ok,9751781,,True,14,0,14,0
5798,MAD22-5-016-C-30-3,MAD22-5-016-C-30,IEK,9752235,0,0,,,2754,3277,2754,3277,bulk_remains,bulk_remains,ok,9752235,,True,2799,0,2799,0
5799,MAD22-5-016-C-30-1,MAD22-5-016-C-30,IEK,9752235,0,0,,,2754,3277,2754,3277,bulk_remains,bulk_remains,ok,9752235,,True,2799,0,2799,0
5800,MAD22-5-010-C-30-1,MAD22-5-010-C-30,IEK,9761398,0,0,,,282,560,282,560,bulk_remains,bulk_remains,ok,9761398,,True,284,0,284,0
5801,MAD22-5-010-C-30-3,MAD22-5-010-C-30,IEK,9761398,0,0,,,282,560,282,560,bulk_remains,bulk_remains,ok,9761398,,True,284,0,284,0
5802,MAD22-5-032-C-30-3,MAD22-5-032-C-30,IEK,9761399,0,0,,,83,200,83,200,bulk_remains,bulk_remains,ok,9761399,,True,60,0,60,0
5803,MAD22-5-032-C-30-1,MAD22-5-032-C-30,IEK,9761399,0,0,,,83,200,83,200,bulk_remains,bulk_remains,ok,9761399,,True,60,0,60,0
5805,KKM21-032-230-01-1,KKM21-032-230-01,IEK,9766605,0,0,,,3,17,3,17,bulk_remains,bulk_remains,ok,9766605,,True,7,0,7,0
5807,MVA20-4-050-C-1,MVA20-4-050-C,IEK,9776976,0,0,,,100,13,100,13,bulk_remains,bulk_remains,ok,9776976,IEK,True,98,0,98,0
5811,MBD10-11-K51-1,MBD10-11-K51,IEK,9825335,0,0,,,37,19,37,19,bulk_remains,bulk_remains,ok,9825335,,True,33,0,33,0
5812,MBD10-11-K51-2,MBD10-11-K51,IEK,9825335,0,0,,,37,19,37,19,bulk_remains,bulk_remains,ok,9825335,,True,33,0,33,0
5813,MAD22-5-040-C-30-1,MAD22-5-040-C-30,IEK,9870692,0,0,,,17,82,17,82,bulk_remains,bulk_remains,ok,9870692,,True,0,0,0,0
5814,MAD22-5-040-C-30-3,MAD22-5-040-C-30,IEK,9870692,0,0,,,17,82,17,82,bulk_remains,bulk_remains,ok,9870692,,True,0,0,0,0
5818,4690612020532-5,4690612020532,IN HOME,9896795,0,0,,,230,0,230,0,bulk_remains,,ok,9896795,,True,230,0,230,0
5819,4690612020532-10,4690612020532,IN HOME,9896795,0,0,,,230,0,230,0,bulk_remains,,ok,9896795,,True,230,0,230,0
5821,015443(2)-1,015443(2),Arlight,9898043,0,0,,,20,0,20,0,bulk_remains,,ok,9898043,,True,20,0,20,0
5822,LPDO601-50-65-K01-1,LPDO601-50-65-K01,IEK,9899751,0,0,,,14,0,14,0,bulk_remains,,ok,9899751,,True,13,0,13,0
5826,BT039-1,BT039,Gauss,9922512,0,0,,,94,0,94,0,bulk_remains,,ok,9922512,,True,94,0,94,0
5856,026169(2)-1,026169(2),Arlight,9978050,0,0,,,9,0,9,0,bulk_remains,,ok,9978050,,True,8,0,8,0
5860,2855466-3,2855466,Jazzway,9982695,0,0,,,984,146,984,146,bulk_remains,bulk_remains,ok,9982695,,True,974,0,974,0
5861,2855466-10,2855466,Jazzway,9982695,0,0,,,984,146,984,146,bulk_remains,bulk_remains,ok,9982695,,True,974,0,974,0
5862,2855466-5,2855466,Jazzway,9982695,0,0,,,984,146,984,146,bulk_remains,bulk_remains,ok,9982695,,True,974,0,974,0
5866,020827(1)-1,020827(1),Arlight,9984481,0,0,,,4,0,4,0,bulk_remains,,ok,9984481,,True,4,0,4,0
5868,202023150-1,202023150,Gauss,9986122,0,0,,,15,0,15,0,bulk_remains,,ok,9986122,,True,15,0,15,0
5875,KKM11-012-230-01-1,KKM11-012-230-01,IEK,169990515,0,0,,,11,25,11,25,bulk_remains,bulk_remains,ok,169990515,,True,13,0,13,0
5906,TR086-1,TR086,Gauss,1440371,0,0,,,10,0,10,0,bulk_remains,,ok,1440371,,True,10,0,10,0
5915,4690612020365-5,4690612020365,IN HOME,1630499,0,0,,,77,0,77,0,bulk_remains,,ok,1630499,,True,77,0,77,0
5916,4690612020365-10,4690612020365,IN HOME,1630499,0,0,,,77,0,77,0,bulk_remains,,ok,1630499,,True,77,0,77,0
5930,LLE-T110-18-230-40-GX70-3,LLE-T110-18-230-40-GX70,IEK,2001580,0,0,,,10,0,10,0,bulk_remains,,ok,2001580,IEK,True,10,0,10,0
5931,LLE-T110-18-230-40-GX70-5,LLE-T110-18-230-40-GX70,IEK,2001580,0,0,,,10,0,10,0,bulk_remains,,ok,2001580,IEK,True,10,0,10,0
5935,LkecLED9wA55E2745-10,LkecLED9wA55E2745,Космос,2185246,0,0,,,1,0,1,0,bulk_remains,,ok,2185246,,True,1,0,1,0
5936,LkecLED9wA55E2745-5,LkecLED9wA55E2745,Космос,2185246,0,0,,,1,0,1,0,bulk_remains,,ok,2185246,,True,1,0,1,0
5939,30230-5,30230,Gauss,2212607,0,0,,,255,0,255,0,bulk_remains,,ok,2212607,,True,255,0,255,0
5940,30230-10,30230,Gauss,2212607,0,0,,,255,0,255,0,bulk_remains,,ok,2212607,,True,255,0,255,0
5944,2850645А-1,2850645А,Jazzway,2331780,0,0,,,25,71,25,71,bulk_remains,bulk_remains,ok,2331780,,True,15,0,15,0
5950,LLF-A60-9-230-30-E27-CL-5,LLF-A60-9-230-30-E27-CL,IEK,2460,0,0,,,5,0,5,0,bulk_remains,,ok,2460,IEK,True,5,0,5,0
5951,LLF-A60-9-230-30-E27-CL-10,LLF-A60-9-230-30-E27-CL,IEK,2460,0,0,,,5,0,5,0,bulk_remains,,ok,2460,IEK,True,5,0,5,0
5977,108008206-10,108008206,Gauss,2881986,0,0,,,1,0,1,0,bulk_remains,,ok,2881986,,True,1,0,1,0
5978,108008206-5,108008206,Gauss,2881986,0,0,,,1,0,1,0,bulk_remains,,ok,2881986,,True,1,0,1,0
5985,126411208-1,126411208,Gauss,3011854,0,0,,,30,0,30,0,bulk_remains,,ok,3011854,,True,0,0,0,0
6015,126411215-S-1,126411215-S,Gauss,3480393,0,0,,,1,0,1,0,bulk_remains,,ok,3480393,,True,1,0,1,0
6039,5010581-1,5010581,Jazzway,3730008,0,0,,,1,0,1,0,bulk_remains,,ok,3730008,,True,1,0,1,0
6045,613511300-1,613511300,Gauss,383841,0,0,,,0,1,0,1,,bulk_remains,ok,383841,,True,0,0,0,0
6053,130511212-1,130511212,Gauss,3973728,0,0,,,0,1,0,1,,bulk_remains,ok,3973728,,True,0,0,0,0
6059,LkecLED6.5wJCDRC30-10,LkecLED6.5wJCDRC30,Космос,4099201,0,0,,,0,1,0,1,,bulk_remains,ok,4099201,,True,0,0,0,0
6060,LkecLED6.5wJCDRC30-5,LkecLED6.5wJCDRC30,Космос,4099201,0,0,,,0,1,0,1,,bulk_remains,ok,4099201,,True,0,0,0,0
6061,53227T-1,53227T,Gauss,4102840,0,0,,,7,0,7,0,bulk_remains,,ok,4102840,,True,0,0,0,0
6071,LL-T80-15-230-30-GX53-G-5,LL-T80-15-230-30-GX53-G,Generica,4181050,0,0,,,13,0,13,0,bulk_remains,,ok,4181050,,True,13,0,13,0
6072,LL-T80-15-230-30-GX53-G-10,LL-T80-15-230-30-GX53-G,Generica,4181050,0,0,,,13,0,13,0,bulk_remains,,ok,4181050,,True,13,0,13,0
6073,TR084-1,TR084,Gauss,4195895,0,0,,,16,0,16,0,bulk_remains,,ok,4195895,,True,16,0,16,0
6087,101505305-10,101505305,Gauss,4416313,0,0,,,1,0,1,0,bulk_remains,,ok,4416313,,True,1,0,1,0
6088,101505305-5,101505305,Gauss,4416313,0,0,,,1,0,1,0,bulk_remains,,ok,4416313,,True,1,0,1,0
6095,HL030-1,HL030,Gauss,450915,0,0,,,0,1,0,1,,bulk_remains,ok,450915,,True,0,0,0,0
6149,104801005-5,104801005,Gauss,5262115,0,0,,,1,0,1,0,bulk_remains,,ok,5262115,,True,1,0,1,0
6150,104801005-10,104801005,Gauss,5262115,0,0,,,1,0,1,0,bulk_remains,,ok,5262115,,True,1,0,1,0
6171,105101207-5,105101207,Gauss,5815843,0,0,,,2,0,2,0,bulk_remains,,ok,5815843,,True,2,0,2,0
6172,105101207-10,105101207,Gauss,5815843,0,0,,,2,0,2,0,bulk_remains,,ok,5815843,,True,2,0,2,0
6241,5015203-1,5015203,Jazzway,7174668,0,0,,,27,0,27,0,bulk_remains,,ok,7174668,,True,27,0,27,0
6254,5035430-1,5035430,Jazzway,7457240,0,0,,,3,0,3,0,bulk_remains,,ok,7457240,,True,3,0,3,0
6263,1036322А-1,1036322А,Jazzway,7687612,0,0,,,85,24,85,24,bulk_remains,bulk_remains,ok,7687612,,True,85,0,85,0
6283,5035416-1,5035416,Jazzway,7937149,0,0,,,3,0,3,0,bulk_remains,,ok,7937149,,True,3,0,3,0
6307,5035393-1,5035393,Jazzway,8303223,0,0,,,4,0,4,0,bulk_remains,,ok,8303223,,True,4,0,4,0
6364,GF802-1,GF802,Gauss,9314850,0,0,,,0,2,0,2,,bulk_remains,ok,9314850,,True,0,0,0,0
6385,TR012-1,TR012,Gauss,3867722,0,0,,,0,3,0,3,,bulk_remains,ok,3867722,,True,0,0,0,0
6416,LLF-A60-9-230-40-E27-CL-5,LLF-A60-9-230-40-E27-CL,IEK,7530192,0,0,,,0,2,0,2,,bulk_remains,ok,7530192,,True,0,0,0,0
6417,LLF-A60-9-230-40-E27-CL-10,LLF-A60-9-230-40-E27-CL,IEK,7530192,0,0,,,0,2,0,2,,bulk_remains,ok,7530192,,True,0,0,0,0
6502,5012127-1,5012127,Jazzway,333896,0,0,,,0,2,0,2,,bulk_remains,ok,333896,,True,0,0,0,0
6503,5008441A-1,5008441A,Jazzway,8976208,0,0,,,0,40,0,40,,bulk_remains,ok,8976208,,True,0,0,0,0
6504,5037830-1,5037830,Jazzway,409287,0,0,,,3,2,3,2,bulk_remains,bulk_remains,ok,409287,,True,3,0,3,0
6536,LL-G45-12-230-30-E27-G-5,LL-G45-12-230-30-E27-G,Generica,5993612,0,0,,,18,0,18,0,bulk_remains,,ok,5993612,,True,18,0,18,0
6537,LL-G45-12-230-30-E14-G-5,LL-G45-12-230-30-E14-G,Generica,3760017,0,0,,,10,0,10,0,bulk_remains,,ok,3760017,,True,10,0,10,0
6538,LL-G45-12-230-30-E27-G-10,LL-G45-12-230-30-E27-G,Generica,5993612,0,0,,,18,0,18,0,bulk_remains,,ok,5993612,,True,18,0,18,0
6539,LL-G45-12-230-30-E14-G-10,LL-G45-12-230-30-E14-G,Generica,3760017,0,0,,,10,0,10,0,bulk_remains,,ok,3760017,,True,10,0,10,0
6540,LL-C35-08-230-30-E14-G-5,LL-C35-08-230-30-E14-G,Generica,2746266,0,0,,,520,488,520,488,bulk_remains,bulk_remains,ok,2746266,,True,520,0,520,0
6541,LL-C35-08-230-30-E14-G-10,LL-C35-08-230-30-E14-G,Generica,2746266,0,0,,,520,488,520,488,bulk_remains,bulk_remains,ok,2746266,,True,520,0,520,0
6542,LL-A65-25-230-30-E27-G-10,LL-A65-25-230-30-E27-G,Generica,1995793,0,0,,,92,0,92,0,bulk_remains,,ok,1995793,,True,81,0,81,0
6544,LL-A60-08-230-40-E27-G-10,LL-A60-08-230-40-E27-G,Generica,5360399,0,0,,,34,0,34,0,bulk_remains,,ok,5360399,,True,34,0,34,0
6546,LL-A65-25-230-30-E27-G-5,LL-A65-25-230-30-E27-G,Generica,1995793,0,0,,,92,0,92,0,bulk_remains,,ok,1995793,,True,81,0,81,0
6547,LL-A60-08-230-40-E27-G-5,LL-A60-08-230-40-E27-G,Generica,5360399,0,0,,,34,0,34,0,bulk_remains,,ok,5360399,,True,34,0,34,0
6562,53227T-3,53227T,Gauss,4102840,0,0,,,7,0,7,0,bulk_remains,,ok,4102840,,True,0,0,0,0
6569,126411208-2,126411208,Gauss,3011854,0,0,,,30,0,30,0,bulk_remains,,ok,3011854,,True,0,0,0,0
6570,126411208-5,126411208,Gauss,3011854,0,0,,,30,0,30,0,bulk_remains,,ok,3011854,,True,0,0,0,0
6586,126411215-S-2,126411215-S,Gauss,3480393,0,0,,,1,0,1,0,bulk_remains,,ok,3480393,,True,1,0,1,0
6587,126411215-S-5,126411215-S,Gauss,3480393,0,0,,,1,0,1,0,bulk_remains,,ok,3480393,,True,1,0,1,0
6590,TR012-2,TR012,Gauss,3867722,0,0,,,0,3,0,3,,bulk_remains,ok,3867722,,True,0,0,0,0
6591,TR012-5,TR012,Gauss,3867722,0,0,,,0,3,0,3,,bulk_remains,ok,3867722,,True,0,0,0,0
6602,TR084-2,TR084,Gauss,4195895,0,0,,,16,0,16,0,bulk_remains,,ok,4195895,,True,16,0,16,0
6603,TR084-5,TR084,Gauss,4195895,0,0,,,16,0,16,0,bulk_remains,,ok,4195895,,True,16,0,16,0
6604,TR086-2,TR086,Gauss,1440371,0,0,,,10,0,10,0,bulk_remains,,ok,1440371,,True,10,0,10,0
6605,TR086-5,TR086,Gauss,1440371,0,0,,,10,0,10,0,bulk_remains,,ok,1440371,,True,10,0,10,0
6613,106001204-5,106001204,Gauss,893006,0,0,,,1,0,1,0,bulk_remains,,ok,893006,,True,1,0,1,0
6614,106002209-10,106002209,Gauss,399165,0,0,,,0,8,0,8,,bulk_remains,ok,399165,,True,0,0,0,0
6617,106001204-10,106001204,Gauss,893006,0,0,,,1,0,1,0,bulk_remains,,ok,893006,,True,1,0,1,0
6618,106002209-5,106002209,Gauss,399165,0,0,,,0,8,0,8,,bulk_remains,ok,399165,,True,0,0,0,0
6632,105102107-S-10,105102107-S,Gauss,2450706,0,0,,,1,0,1,0,bulk_remains,,ok,2450706,,True,1,0,1,0
6633,105102107-S-5,105102107-S,Gauss,2450706,0,0,,,1,0,1,0,bulk_remains,,ok,2450706,,True,1,0,1,0
6717,193411212-OAS-1,193411212-OAS,Gauss,6820467,0,0,,,21,0,21,0,bulk_remains,,ok,6820467,,True,21,0,21,0
6718,193411212-OAS-5,193411212-OAS,Gauss,6820467,0,0,,,21,0,21,0,bulk_remains,,ok,6820467,,True,21,0,21,0
6719,193411212-OAS-2,193411212-OAS,Gauss,6820467,0,0,,,21,0,21,0,bulk_remains,,ok,6820467,,True,21,0,21,0
6742,BT520-1,BT520,Gauss,8279163,0,0,,,1,0,1,0,bulk_remains,,ok,8279163,,True,1,0,1,0
6746,202023040-1,202023040,Gauss,3787203,0,0,,,13,0,13,0,bulk_remains,,ok,3787203,,True,13,0,13,0
6803,997420212-1,997420212,Gauss,8987339,0,0,,,1,0,1,0,bulk_remains,,ok,8987339,,True,1,0,1,0
6805,997420212-2,997420212,Gauss,8987339,0,0,,,1,0,1,0,bulk_remains,,ok,8987339,,True,1,0,1,0
6806,997420212-5,997420212,Gauss,8987339,0,0,,,1,0,1,0,bulk_remains,,ok,8987339,,True,1,0,1,0
6822,202003030-1,202003030,Gauss,9245916,0,0,,,10,0,10,0,bulk_remains,,ok,9245916,,True,10,0,10,0
6830,LL-A60-08-230-40-E27-G-2,LL-A60-08-230-40-E27-G,Generica,5360399,0,0,,,34,0,34,0,bulk_remains,,ok,5360399,,True,34,0,34,0
6831,LL-A60-08-230-40-E27-G-20,LL-A60-08-230-40-E27-G,Generica,5360399,0,0,,,34,0,34,0,bulk_remains,,ok,5360399,,True,34,0,34,0
6832,LL-A65-25-230-30-E27-G-20,LL-A65-25-230-30-E27-G,Generica,1995793,0,0,,,92,0,92,0,bulk_remains,,ok,1995793,,True,81,0,81,0
6833,LL-A65-25-230-30-E27-G-2,LL-A65-25-230-30-E27-G,Generica,1995793,0,0,,,92,0,92,0,bulk_remains,,ok,1995793,,True,81,0,81,0
6836,LLE-COB-3-230-40-G4-10,LLE-COB-3-230-40-G4,IEK,9239603,0,0,,,1,0,1,0,bulk_remains,,ok,9239603,,True,1,0,1,0
6837,LLE-COB-3-230-40-G4-2,LLE-COB-3-230-40-G4,IEK,9239603,0,0,,,1,0,1,0,bulk_remains,,ok,9239603,,True,1,0,1,0
6838,LLE-COB-3-230-40-G4-20,LLE-COB-3-230-40-G4,IEK,9239603,0,0,,,1,0,1,0,bulk_remains,,ok,9239603,,True,1,0,1,0
6839,LLE-COB-3-230-40-G4-5,LLE-COB-3-230-40-G4,IEK,9239603,0,0,,,1,0,1,0,bulk_remains,,ok,9239603,,True,1,0,1,0
6840,LL-G45-12-230-30-E14-G-2,LL-G45-12-230-30-E14-G,Generica,3760017,0,0,,,10,0,10,0,bulk_remains,,ok,3760017,,True,10,0,10,0
6841,LL-G45-12-230-30-E27-G-2,LL-G45-12-230-30-E27-G,Generica,5993612,0,0,,,18,0,18,0,bulk_remains,,ok,5993612,,True,18,0,18,0
6842,LL-G45-12-230-30-E14-G-20,LL-G45-12-230-30-E14-G,Generica,3760017,0,0,,,10,0,10,0,bulk_remains,,ok,3760017,,True,10,0,10,0
