row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
6019,107009205-10,107009205,Gauss,351834,0,0,,,0,0,0,0,,
6020,107009205-5,107009205,Gauss,351834,0,0,,,0,0,0,0,,
6021,2040122-1,2040122,Gauss,3523600,0,0,,,0,0,0,0,,
6022,356000307-1,356000307,Gauss,3534642,0,0,,,0,0,0,0,,
6023,9024531235-1,9024531235,Gauss,3588307,0,0,,,0,0,0,0,,
6024,5010122-1,5010122,Gauss,3591973,0,0,,,0,0,0,0,,
6025,MVA25-3-006-C-1,MVA25-3-006-C,Generica,3612325,0,0,,,0,0,0,0,,
6026,141411212-1,141411212,Gauss,3623613,0,0,,,0,0,0,0,,
6027,5039032-1,5039032,Jazzway,3640429,0,0,,,0,0,0,0,,
6028,613511310-1,613511310,Gauss,3649828,0,0,,,0,0,0,0,,
6029,108008306-5,108008306,Gauss,3657583,0,0,,,0,0,0,0,,
6030,108008306-10,108008306,Gauss,3657583,0,0,,,0,0,0,0,,
6031,5010611-1,5010611,Jazzway,3664374,0,0,,,0,0,0,0,,
6032,355000105-1,355000105,Gauss,3664882,0,0,,,0,0,0,0,,
6033,MVA25-1-063-C-3,MVA25-1-063-C,Generica,36713,0,0,,,0,0,0,0,,
6034,MVA25-1-063-C-12,MVA25-1-063-C,Generica,36713,0,0,,,0,0,0,0,,
6035,MVA25-1-063-C-6,MVA25-1-063-C,Generica,36713,0,0,,,0,0,0,0,,
6036,GT7011-1,GT7011,Gauss,3671896,0,0,,,0,0,0,0,,
6037,LC004-1,LC004,Gauss,3711965,0,0,,,0,0,0,0,,
6038,9022531206-1,9022531206,Gauss,3725419,0,0,,,0,0,0,0,,
6039,5010581-1,5010581,Jazzway,3730008,0,0,,,1,0,1,0,bulk_remains,
6040,5033610-1,5033610,Jazzway,3741596,0,0,,,0,0,0,0,,
6041,LPDO601-10-65-K01-1,LPDO601-10-65-K01,IEK,3772131,0,0,,,0,0,0,0,,
6042,355000107-1,355000107,Gauss,3776399,0,0,,,0,0,0,0,,
6043,GS001-1,GS001,Gauss,3787422,0,0,,,0,0,0,0,,
6044,53217T-1,53217T,Gauss,3822996,0,0,,,0,0,0,0,,
6045,613511300-1,613511300,Gauss,383841,0,0,,,0,1,0,1,,bulk_remains
6046,613511150-1,613511150,Gauss,3863482,0,0,,,0,0,0,0,,
6047,5031005-1,5031005,Jazzway,3902668,0,0,,,0,0,0,0,,
6048,33116T-1,33116T,Gauss,3904891,0,0,,,0,0,0,0,,
6049,355000110-1,355000110,Gauss,3931658,0,0,,,0,0,0,0,,
6050,LkecLED7.5wCNE2765-5,LkecLED7.5wCNE2765,Космос,3937282,0,0,,,0,0,0,0,,
6051,LkecLED7.5wCNE2765-10,LkecLED7.5wCNE2765,Космос,3937282,0,0,,,0,0,0,0,,
6052,BL031-1,BL031,Gauss,3949162,0,0,,,0,0,0,0,,
6053,130511212-1,130511212,Gauss,3973728,0,0,,,0,1,0,1,,bulk_remains
6054,1180112-1,1180112,Gauss,3991685,0,0,,,0,0,0,0,,
6055,103802107-10,103802107,Gauss,4046864,0,0,,,0,0,0,0,,
6056,103802107-5,103802107,Gauss,4046864,0,0,,,0,0,0,0,,
6057,9022531235-1,9022531235,Gauss,4075951,0,0,,,0,0,0,0,,
6058,BL045-1,BL045,Gauss,4093909,0,0,,,0,0,0,0,,
6059,LkecLED6.5wJCDRC30-10,LkecLED6.5wJCDRC30,Космос,4099201,0,0,,,0,1,0,1,,bulk_remains
6060,LkecLED6.5wJCDRC30-5,LkecLED6.5wJCDRC30,Космос,4099201,0,0,,,0,1,0,1,,bulk_remains
6061,53227T-1,53227T,Gauss,4102840,0,0,,,7,0,7,0,bulk_remains,
6062,105101110-10,105101110,Gauss,4113733,0,0,,,0,0,0,0,,
6063,105101110-5,105101110,Gauss,4113733,0,0,,,0,0,0,0,,
6064,687511320-1,687511320,Gauss,4114610,0,0,,,0,0,0,0,,
6065,041409-1,041409,Arlight,41409,0,0,,,0,0,0,0,,
6066,312000107-1,312000107,Gauss,4152118,0,0,,,0,0,0,0,,
6067,BL130-1,BL130,Gauss,4159628,0,0,,,0,0,0,0,,
6068,53230-10,53230,Gauss,4170503,0,0,,,0,0,0,0,,
6069,53230-5,53230,Gauss,4170503,0,0,,,0,0,0,0,,
6070,5030923-1,5030923,Jazzway,4171530,0,0,,,0,0,0,0,,
6071,LL-T80-15-230-30-GX53-G-5,LL-T80-15-230-30-GX53-G,Generica,4181050,0,0,,,13,0,13,0,bulk_remains,
6072,LL-T80-15-230-30-GX53-G-10,LL-T80-15-230-30-GX53-G,Generica,4181050,0,0,,,13,0,13,0,bulk_remains,
6073,TR084-1,TR084,Gauss,4195895,0,0,,,16,0,16,0,bulk_remains,
6074,032346-1,032346,Arlight,4216277,0,0,,,0,0,0,0,,
6075,GT5011-1,GT5011,Gauss,4223937,0,0,,,0,0,0,0,,
6076,311000114-1,311000114,Gauss,4236394,0,0,,,0,0,0,0,,
6077,53216T-1,53216T,Gauss,4241771,0,0,,,0,0,0,0,,
6078,KDownL6W4000K-1,KDownL6W4000K,Космос,4248477,0,0,,,0,0,0,0,,
6079,KDownL6W4000K-5,KDownL6W4000K,Космос,4248477,0,0,,,0,0,0,0,,
6080,BL131-1,BL131,Gauss,4270036,0,0,,,0,0,0,0,,
6081,687511370-1,687511370,Gauss,4318202,0,0,,,0,0,0,0,,
6082,311000305-1,311000305,Gauss,4319514,0,0,,,0,0,0,0,,
6083,141411215-1,141411215,Gauss,4332243,0,0,,,0,0,0,0,,
6084,MVA25-3-063-C-1,MVA25-3-063-C,Generica,4338783,0,0,,,0,0,0,0,,
6085,032342-1,032342,Arlight,436364,0,0,,,0,0,0,0,,
6086,142411212-S-1,142411212-S,Gauss,4365440,0,0,,,0,0,0,0,,
6087,101505305-10,101505305,Gauss,4416313,0,0,,,1,0,1,0,bulk_remains,
6088,101505305-5,101505305,Gauss,4416313,0,0,,,1,0,1,0,bulk_remains,
6089,HL070-1,HL070,Gauss,44532,0,0,,,0,0,0,0,,
6090,RL002-1,RL002,Gauss,4460959,0,0,,,0,0,0,0,,
6091,MVA25-1-016-C-3,MVA25-1-016-C,Generica,4467165,0,0,,,0,0,0,0,,
6092,MVA25-1-016-C-12,MVA25-1-016-C,Generica,4467165,0,0,,,0,0,0,0,,
6093,MVA25-1-016-C-6,MVA25-1-016-C,Generica,4467165,0,0,,,0,0,0,0,,
6094,312000248-1,312000248,Gauss,450126,0,0,,,0,0,0,0,,
6095,HL030-1,HL030,Gauss,450915,0,0,,,0,1,0,1,,bulk_remains
6096,BL035-1,BL035,Gauss,4514569,0,0,,,0,0,0,0,,
6097,5020122-1,5020122,Gauss,4548008,0,0,,,0,0,0,0,,
6098,LkecLED8.5wCWE1445-10,LkecLED8.5wCWE1445,Космос,4563748,0,0,,,0,0,0,0,,
6099,LkecLED8.5wCWE1445-5,LkecLED8.5wCWE1445,Космос,4563748,0,0,,,0,0,0,0,,
6100,046486-1,046486,Arlight,4572737,0,0,,,0,0,0,0,,
6101,015443(3)-4,015443(3),Arlight,4615022,0,0,,,0,0,0,0,,
6102,939111106-1,939111106,Gauss,4646071,0,0,,,0,0,0,0,,
6103,5025455-1,5025455,Jazzway,4661444,0,0,,,0,0,0,0,,
6104,MVA25-2-040-C-3,MVA25-2-040-C,Generica,4697641,0,0,,,0,0,0,0,,
6105,MVA25-2-040-C-1,MVA25-2-040-C,Generica,4697641,0,0,,,0,0,0,0,,
6106,613527110-1,613527110,Gauss,4720693,0,0,,,0,0,0,0,,
6107,5031043-1,5031043,Jazzway,4729393,0,0,,,0,0,0,0,,
6108,MVA25-2-025-C-3,MVA25-2-025-C,Generica,4748872,0,0,,,0,0,0,0,,
6109,MVA25-2-025-C-1,MVA25-2-025-C,Generica,4748872,0,0,,,0,0,0,0,,
6110,LkecLED7.5wCNE1445-5,LkecLED7.5wCNE1445,Космос,4816510,0,0,,,0,0,0,0,,
6111,LkecLED7.5wCNE1445-10,LkecLED7.5wCNE1445,Космос,4816510,0,0,,,0,0,0,0,,
6112,5033627-1,5033627,Jazzway,4818522,0,0,,,0,0,0,0,,
6113,995440224-1,995440224,Gauss,4819240,0,0,,,0,0,0,0,,
6114,5031029-1,5031029,Jazzway,4868928,0,0,,,0,0,0,0,,
6115,MVA25-3-025-C-1,MVA25-3-025-C,Generica,4876764,0,0,,,0,0,0,0,,
6116,355000705-1,355000705,Gauss,4879815,0,0,,,0,0,0,0,,
6117,BL038-1,BL038,Gauss,4886070,0,0,,,0,0,0,0,,
6118,18723-5,18723,Gauss,4897585,0,0,,,0,0,0,0,,
6119,18723-10,18723,Gauss,4897585,0,0,,,0,0,0,0,,
6120,939111218-1,939111218,Gauss,4910013,0,0,,,0,0,0,0,,
6121,LLE-A60-11-230-40-E27-3-1,LLE-A60-11-230-40-E27-3,IEK,4928446,0,0,,,0,0,0,0,,
6122,036360-1,036360,Arlight,4936698,0,0,,,0,0,0,0,,
6123,BL139-1,BL139,Gauss,4941973,0,0,,,0,0,0,0,,
6124,107309106-5,107309106,Gauss,4942815,0,0,,,0,0,0,0,,
6125,107309106-10,107309106,Gauss,4942815,0,0,,,0,0,0,0,,
6126,312000110-1,312000110,Gauss,4970279,0,0,,,0,0,0,0,,
6127,995438260-1,995438260,Gauss,4977990,0,0,,,0,0,0,0,,
6128,4690612012933-1,4690612012933,IN HOME,5055967,0,0,,,0,0,0,0,,
6129,LkecLED7.5wGL45E2745-5,LkecLED7.5wGL45E2745,Космос,5091380,0,0,,,0,0,0,0,,
6130,LkecLED7.5wGL45E2745-10,LkecLED7.5wGL45E2745,Космос,5091380,0,0,,,0,0,0,0,,
6131,LkecLED7.5wCNE2745-10,LkecLED7.5wCNE2745,Космос,5113555,0,0,,,0,0,0,0,,
6132,LkecLED7.5wCNE2745-5,LkecLED7.5wCNE2745,Космос,5113555,0,0,,,0,0,0,0,,
6133,940111109-1,940111109,Gauss,5118114,0,0,,,0,0,0,0,,
6134,LkecLED6.5wGU10C45-5,LkecLED6.5wGU10C45,Космос,5122103,0,0,,,0,0,0,0,,
6135,LkecLED6.5wGU10C45-10,LkecLED6.5wGU10C45,Космос,5122103,0,0,,,0,0,0,0,,
6136,KDownL6W6400K-5,KDownL6W6400K,Космос,5148514,0,0,,,0,0,0,0,,
6137,KDownL6W6400K-1,KDownL6W6400K,Космос,5148514,0,0,,,0,0,0,0,,
6138,312400148-1,312400148,Gauss,515577,0,0,,,0,0,0,0,,
6139,LkecLED6.5wJCDRC45-5,LkecLED6.5wJCDRC45,Космос,5198715,0,0,,,0,0,0,0,,
6140,LkecLED6.5wJCDRC45-10,LkecLED6.5wJCDRC45,Космос,5198715,0,0,,,0,0,0,0,,
6141,012985-1,012985,Arlight,5209420,0,0,,,0,0,0,0,,
6142,GD111-1,GD111,Gauss,5217917,0,0,,,0,0,0,0,,
6143,5031067-1,5031067,Jazzway,5225337,0,0,,,0,0,0,0,,
6144,107309105-10,107309105,Gauss,523371,0,0,,,0,0,0,0,,
6145,107309105-5,107309105,Gauss,523371,0,0,,,0,0,0,0,,
6146,93812-5,93812,Navigator,5261630,0,0,,,0,0,0,0,,
6147,93812-10,93812,Navigator,5261630,0,0,,,0,0,0,0,,
6148,BL042-1,BL042,Gauss,5262021,0,0,,,0,0,0,0,,
6149,104801005-5,104801005,Gauss,5262115,0,0,,,1,0,1,0,bulk_remains,
6150,104801005-10,104801005,Gauss,5262115,0,0,,,1,0,1,0,bulk_remains,
6151,1110112-1,1110112,Gauss,5275974,0,0,,,0,0,0,0,,
6152,60438-1,60438,Gauss,5309960,0,0,,,0,0,0,0,,
6153,104901207T-1,104901207T,Gauss,5392645,0,0,,,0,0,0,0,,
6154,967511206-1,967511206,Gauss,5407810,0,0,,,0,0,0,0,,
6155,312000415-1,312000415,Gauss,5479014,0,0,,,0,0,0,0,,
6156,LC001-1,LC001,Gauss,5534886,0,0,,,0,0,0,0,,
6157,103901207T-1,103901207T,Gauss,5566890,0,0,,,0,0,0,0,,
6158,MVA25-2-063-C-1,MVA25-2-063-C,Generica,5580297,0,0,,,0,0,0,0,,
6159,MVA25-2-063-C-3,MVA25-2-063-C,Generica,5580297,0,0,,,0,0,0,0,,
6160,021430-1,021430,Arlight,5586712,0,0,,,0,0,0,0,,
6161,5027022-1,5027022,Jazzway,5602315,0,0,,,0,0,0,0,,
6162,027197-1,027197,Arlight,5625673,0,0,,,0,0,0,0,,
6163,BT501-1,BT501,Gauss,5676366,0,0,,,0,0,0,0,,
6164,9023533235-1,9023533235,Gauss,5691845,0,0,,,0,0,0,0,,
6165,5026988-1,5026988,Jazzway,5728480,0,0,,,0,0,0,0,,
6166,LkecLED9wA55E2765-10,LkecLED9wA55E2765,Космос,5745836,0,0,,,0,0,0,0,,
6167,LkecLED9wA55E2765-5,LkecLED9wA55E2765,Космос,5745836,0,0,,,0,0,0,0,,
6168,LkecLED6.5wGL45E2745-10,LkecLED6.5wGL45E2745,Космос,5813554,0,0,,,0,0,0,0,,
6169,LkecLED6.5wGL45E2745-5,LkecLED6.5wGL45E2745,Космос,5813554,0,0,,,0,0,0,0,,
6170,995439260-1,995439260,Gauss,5815712,0,0,,,0,0,0,0,,
6171,105101207-5,105101207,Gauss,5815843,0,0,,,2,0,2,0,bulk_remains,
6172,105101207-10,105101207,Gauss,5815843,0,0,,,2,0,2,0,bulk_remains,
6173,9023533206-1,9023533206,Gauss,5824680,0,0,,,0,0,0,0,,
6174,2020122-1,2020122,Gauss,5848725,0,0,,,0,0,0,0,,
6175,LSR2-1-030-20-3-05-1,LSR2-1-030-20-3-05,IEK,586641,0,0,,,0,0,0,0,,
6176,MVA25-2-010-C-1,MVA25-2-010-C,Generica,5894751,0,0,,,0,0,0,0,,
6177,MVA25-2-010-C-3,MVA25-2-010-C,Generica,5894751,0,0,,,0,0,0,0,,
6178,9022533235-1,9022533235,Gauss,5923448,0,0,,,0,0,0,0,,
6179,355000505-1,355000505,Gauss,5952630,0,0,,,0,0,0,0,,
6180,040570-1,040570,Arlight,5958529,0,0,,,0,0,0,0,,
6181,5018457-1,5018457,Jazzway,5967555,0,0,,,0,0,0,0,,
6182,MVA25-2-006-C-1,MVA25-2-006-C,Generica,5993172,0,0,,,0,0,0,0,,
6183,MVA25-2-006-C-3,MVA25-2-006-C,Generica,5993172,0,0,,,0,0,0,0,,
6184,MVA25-1-040-C-6,MVA25-1-040-C,Generica,5995612,0,0,,,0,0,0,0,,
6185,MVA25-1-040-C-12,MVA25-1-040-C,Generica,5995612,0,0,,,0,0,0,0,,
6186,MVA25-1-040-C-3,MVA25-1-040-C,Generica,5995612,0,0,,,0,0,0,0,,
6187,BT072-1,BT072,Gauss,6014622,0,0,,,0,0,0,0,,
6188,311000105-1,311000105,Gauss,6062469,0,0,,,0,0,0,0,,
6189,690511400-1,690511400,Gauss,6091934,0,0,,,0,0,0,0,,
6190,356000314-1,356000314,Gauss,6093513,0,0,,,0,0,0,0,,
6191,107009105-5,107009105,Gauss,6132453,0,0,,,0,0,0,0,,
6192,107009105-10,107009105,Gauss,6132453,0,0,,,0,0,0,0,,
6193,201505305-5,201505305,Gauss,6156241,0,0,,,0,0,0,0,,
6194,201505305-10,201505305,Gauss,6156241,0,0,,,0,0,0,0,,
6195,356000114-1,356000114,Gauss,6198466,0,0,,,0,0,0,0,,
6196,11834352-1,11834352,Gauss,6200093,0,0,,,0,0,0,0,,
6197,LkecLED9wA55E2730-10,LkecLED9wA55E2730,Космос,6215540,0,0,,,0,0,0,0,,
6198,LkecLED9wA55E2730-5,LkecLED9wA55E2730,Космос,6215540,0,0,,,0,0,0,0,,
6199,LkecLED6.5wGL45E2730-5,LkecLED6.5wGL45E2730,Космос,6217703,0,0,,,0,0,0,0,,
6200,LkecLED6.5wGL45E2730-10,LkecLED6.5wGL45E2730,Космос,6217703,0,0,,,0,0,0,0,,
6201,5010659-1,5010659,Jazzway,6273436,0,0,,,0,0,0,0,,
6202,031607-1,031607,Arlight,6292456,0,0,,,0,0,0,0,,
6203,9021531206-D-1,9021531206-D,Gauss,6326579,0,0,,,0,0,0,0,,
6204,LkecLED6.5wCNE1445-5,LkecLED6.5wCNE1445,Космос,633580,0,0,,,0,0,0,0,,
6205,LkecLED6.5wCNE1445-10,LkecLED6.5wCNE1445,Космос,633580,0,0,,,0,0,0,0,,
6206,11834332-1,11834332,Gauss,6337120,0,0,,,0,0,0,0,,
6207,5031449-1,5031449,Jazzway,6352214,0,0,,,0,0,0,0,,
6208,018609-1,018609,Arlight,6356481,0,0,,,0,0,0,0,,
6209,995439224-1,995439224,Gauss,6365043,0,0,,,0,0,0,0,,
6210,MVA25-1-006-C-6,MVA25-1-006-C,Generica,6394348,0,0,,,0,0,0,0,,
6211,MVA25-1-006-C-12,MVA25-1-006-C,Generica,6394348,0,0,,,0,0,0,0,,
6212,MVA25-1-006-C-3,MVA25-1-006-C,Generica,6394348,0,0,,,0,0,0,0,,
6213,5010598-1,5010598,Jazzway,6454219,0,0,,,0,0,0,0,,
6214,2859280-5,2859280,Jazzway,6497921,0,0,,,0,0,0,0,,
6215,2859280-3,2859280,Jazzway,6497921,0,0,,,0,0,0,0,,
6216,MVA25-1-010-C-12,MVA25-1-010-C,Generica,6536045,0,0,,,0,0,0,0,,
6217,MVA25-1-010-C-3,MVA25-1-010-C,Generica,6536045,0,0,,,0,0,0,0,,
6218,MVA25-1-010-C-6,MVA25-1-010-C,Generica,6536045,0,0,,,0,0,0,0,,
6219,KDownL24W6400K-5,KDownL24W6400K,Космос,6600770,0,0,,,0,0,0,0,,
6220,KDownL24W6400K-1,KDownL24W6400K,Космос,6600770,0,0,,,0,0,0,0,,
6221,312400248-1,312400248,Gauss,6640786,0,0,,,0,0,0,0,,
6222,161411308-1,161411308,Gauss,6683418,0,0,,,0,0,0,0,,
6223,687511100-1,687511100,Gauss,6698278,0,0,,,0,0,0,0,,
6224,687511330-1,687511330,Gauss,6731712,0,0,,,0,0,0,0,,
6225,BL033-1,BL033,Gauss,6899565,0,0,,,0,0,0,0,,
6226,BL134-1,BL134,Gauss,6917280,0,0,,,0,0,0,0,,
6227,60430-1,60430,Gauss,694352,0,0,,,0,0,0,0,,
6228,BL032-1,BL032,Gauss,6944108,0,0,,,0,0,0,0,,
6229,311000107-1,311000107,Gauss,6955232,0,0,,,0,0,0,0,,
6230,BT080-1,BT080,Gauss,6966745,0,0,,,0,0,0,0,,
6231,33117T-1,33117T,Gauss,6975922,0,0,,,0,0,0,0,,
6232,131016212-3,131016212,Gauss,6987091,0,0,,,0,0,0,0,,
6233,131016212-5,131016212,Gauss,6987091,0,0,,,0,0,0,0,,
6234,GS091-1,GS091,Gauss,7033513,0,0,,,0,0,0,0,,
6235,5033603-1,5033603,Jazzway,7058907,0,0,,,0,0,0,0,,
6236,NN301-1,NN301,Gauss,7061007,0,0,,,0,0,0,0,,
6237,GF602-1,GF602,Gauss,7075578,0,0,,,0,0,0,0,,
6238,LkecLED6.5wCNE2730-5,LkecLED6.5wCNE2730,Космос,7097013,0,0,,,0,0,0,0,,
6239,LkecLED6.5wCNE2730-10,LkecLED6.5wCNE2730,Космос,7097013,0,0,,,0,0,0,0,,
6240,5038035A-1,5038035A,Jazzway,7154087,0,0,,,0,0,0,0,,
6241,5015203-1,5015203,Jazzway,7174668,0,0,,,27,0,27,0,bulk_remains,
6242,TR082-1,TR082,Gauss,7194895,0,0,,,0,0,0,0,,
6243,18713-5,18713,Gauss,7195409,0,0,,,0,0,0,0,,
6244,18713-10,18713,Gauss,7195409,0,0,,,0,0,0,0,,
6245,9021531206-1,9021531206,Gauss,7308765,0,0,,,0,0,0,0,,
6246,MVA25-3-016-C-1,MVA25-3-016-C,Generica,7340928,0,0,,,0,0,0,0,,
6247,312000305-1,312000305,Gauss,7347647,0,0,,,0,0,0,0,,
6248,Lksm_LED4wR39E1430-10,Lksm_LED4wR39E1430,Космос,7354120,0,0,,,0,0,0,0,,
6249,Lksm_LED4wR39E1430-5,Lksm_LED4wR39E1430,Космос,7354120,0,0,,,0,0,0,0,,
6250,GT6032-1,GT6032,Gauss,7361506,0,0,,,0,0,0,0,,
6251,9021533206-1,9021533206,Gauss,7411204,0,0,,,0,0,0,0,,
6252,5038097A-1,5038097A,Jazzway,7417543,0,0,,,0,0,0,0,,
6253,967511209-1,967511209,Gauss,7430085,0,0,,,0,0,0,0,,
6254,5035430-1,5035430,Jazzway,7457240,0,0,,,3,0,3,0,bulk_remains,
6255,107309205-10,107309205,Gauss,7470793,0,0,,,0,0,0,0,,
6256,107309205-5,107309205,Gauss,7470793,0,0,,,0,0,0,0,,
6257,031679-1,031679,Arlight,7492051,0,0,,,0,0,0,0,,
6258,5010635-1,5010635,Jazzway,7557516,0,0,,,0,0,0,0,,
6259,MVA25-1-020-C-12,MVA25-1-020-C,Generica,7569178,0,0,,,0,0,0,0,,
6260,MVA25-1-020-C-3,MVA25-1-020-C,Generica,7569178,0,0,,,0,0,0,0,,
6261,MVA25-1-020-C-6,MVA25-1-020-C,Generica,7569178,0,0,,,0,0,0,0,,
6262,BL046-1,BL046,Gauss,7625281,0,0,,,0,0,0,0,,
6263,1036322А-1,1036322А,Jazzway,7687612,0,0,,,85,24,85,24,bulk_remains,bulk_remains
6264,040612-4 УДАЛИТЬ,040612,Arlight,7687796,0,0,,,0,0,0,0,,
6265,040612-1,040612,Arlight,7687796,0,0,,,0,0,0,0,,
6266,LkecLED7.5wJCDRC45-10,LkecLED7.5wJCDRC45,Космос,7697050,0,0,,,0,0,0,0,,
6267,LkecLED7.5wJCDRC45-5,LkecLED7.5wJCDRC45,Космос,7697050,0,0,,,0,0,0,0,,
6268,GF002-1,GF002,Gauss,7697701,0,0,,,0,0,0,0,,
6269,GD109-1,GD109,Gauss,7701345,0,0,,,0,0,0,0,,
6270,5027008-1,5027008,Jazzway,7735460,0,0,,,0,0,0,0,,
6271,103901107T-1,103901107T,Gauss,7786260,0,0,,,0,0,0,0,,
6272,312000444-1,312000444,Gauss,7791440,0,0,,,0,0,0,0,,
6273,LkecLED7.5wCNE1465-10,LkecLED7.5wCNE1465,Космос,7795829,0,0,,,0,0,0,0,,
6274,LkecLED7.5wCNE1465-5,LkecLED7.5wCNE1465,Космос,7795829,0,0,,,0,0,0,0,,
6275,MVA25-2-016-C-1,MVA25-2-016-C,Generica,78243,0,0,,,0,0,0,0,,
6276,MVA25-2-016-C-3,MVA25-2-016-C,Generica,78243,0,0,,,0,0,0,0,,
6277,107009305-5,107009305,Gauss,7854199,0,0,,,0,0,0,0,,
6278,107009305-10,107009305,Gauss,7854199,0,0,,,0,0,0,0,,
6279,LkecLED6.5wGU10C30-5,LkecLED6.5wGU10C30,Космос,7886937,0,0,,,0,0,0,0,,
6280,LkecLED6.5wGU10C30-10,LkecLED6.5wGU10C30,Космос,7886937,0,0,,,0,0,0,0,,
6281,LSR2-3-060-65-1-05-1,LSR2-3-060-65-1-05,IEK,7921144,0,0,,,0,0,0,0,,
6282,LL-T80-08-230-30-GX53-G-5,LL-T80-08-230-30-GX53-G,Generica,7931439,0,0,,,0,0,0,0,,
6283,5035416-1,5035416,Jazzway,7937149,0,0,,,3,0,3,0,bulk_remains,
6284,312000105-1,312000105,Gauss,7944024,0,0,,,0,0,0,0,,
6285,11734392-1,11734392,Gauss,7960552,0,0,,,0,0,0,0,,
6286,036361-1,036361,Arlight,7974761,0,0,,,0,0,0,0,,
6287,5038059A-1,5038059A,Jazzway,8022894,0,0,,,0,0,0,0,,
6288,BL030-1,BL030,Gauss,8042434,0,0,,,0,0,0,0,,
6289,9021533235-1,9021533235,Gauss,8049352,0,0,,,0,0,0,0,,
6290,33126T-1,33126T,Gauss,806461,0,0,,,0,0,0,0,,
6291,016499-1,016499,Arlight,8069450,0,0,,,0,0,0,0,,
6292,MVA25-1-032-C-3,MVA25-1-032-C,Generica,8070516,0,0,,,0,0,0,0,,
6293,MVA25-1-032-C-6,MVA25-1-032-C,Generica,8070516,0,0,,,0,0,0,0,,
6294,MVA25-1-032-C-12,MVA25-1-032-C,Generica,8070516,0,0,,,0,0,0,0,,
6295,107009206-10,107009206,Gauss,8090658,0,0,,,0,0,0,0,,
6296,107009206-5,107009206,Gauss,8090658,0,0,,,0,0,0,0,,
6297,995438224-1,995438224,Gauss,8104143,0,0,,,0,0,0,0,,
6298,161411215-1,161411215,Gauss,8104740,0,0,,,0,0,0,0,,
6299,020712-1,020712,Arlight,8108078,0,0,,,0,0,0,0,,
6300,5010604-1,5010604,Jazzway,8172424,0,0,,,0,0,0,0,,
6301,BL090-1,BL090,Gauss,8203015,0,0,,,0,0,0,0,,
6302,3329358-1,3329358,Jazzway,8205255,0,0,,,0,0,0,0,,
6303,5027046-1,5027046,Jazzway,8269392,0,0,,,0,0,0,0,,
6304,LLF-G45-7-230-40-E14-FR-5,LLF-G45-7-230-40-E14-FR,IEK,8283653,0,0,,,0,0,0,0,,
6305,LLF-G45-7-230-40-E14-FR-10,LLF-G45-7-230-40-E14-FR,IEK,8283653,0,0,,,0,0,0,0,,
6306,GF001-1,GF001,Gauss,8292245,0,0,,,0,0,0,0,,
6307,5035393-1,5035393,Jazzway,8303223,0,0,,,4,0,4,0,bulk_remains,
6308,104901107T-1,104901107T,Gauss,8318035,0,0,,,0,0,0,0,,
6309,LkecLED7.5wJCDRC65-5,LkecLED7.5wJCDRC65,Космос,8320944,0,0,,,0,0,0,0,,
6310,LkecLED7.5wJCDRC65-10,LkecLED7.5wJCDRC65,Космос,8320944,0,0,,,0,0,0,0,,
6311,GF701-1,GF701,Gauss,8345631,0,0,,,0,0,0,0,,
6312,356000505-1,356000505,Gauss,8431756,0,0,,,0,0,0,0,,
6313,037265-1,037265,Arlight,8448171,0,0,,,0,0,0,0,,
6314,LkecLED6.5wGU10C65-10,LkecLED6.5wGU10C65,Космос,8452960,0,0,,,0,0,0,0,,
6315,LkecLED6.5wGU10C65-5,LkecLED6.5wGU10C65,Космос,8452960,0,0,,,0,0,0,0,,
6316,101506309-5,101506309,Gauss,8492712,0,0,,,0,0,0,0,,
6317,101506309-10,101506309,Gauss,8492712,0,0,,,0,0,0,0,,
6318,MVA25-2-020-C-1,MVA25-2-020-C,Generica,8498021,0,0,,,0,0,0,0,,
6319,MVA25-2-020-C-3,MVA25-2-020-C,Generica,8498021,0,0,,,0,0,0,0,,
6320,LLF-A60-7-230-65-E27-CL-5,LLF-A60-7-230-65-E27-CL,IEK,8514720,0,0,,,0,0,0,0,,
6321,LLF-A60-7-230-65-E27-CL-10,LLF-A60-7-230-65-E27-CL,IEK,8514720,0,0,,,0,0,0,0,,
6322,NN302-1,NN302,Gauss,8557647,0,0,,,0,0,0,0,,
6323,NN303-1,NN303,Gauss,8592087,0,0,,,0,0,0,0,,
6324,MVA25-2-050-C-3,MVA25-2-050-C,Generica,8616471,0,0,,,0,0,0,0,,
6325,MVA25-2-050-C-1,MVA25-2-050-C,Generica,8616471,0,0,,,0,0,0,0,,
6326,BL064-1,BL064,Gauss,8620195,0,0,,,0,0,0,0,,
6327,687511310-1,687511310,Gauss,863625,0,0,,,0,0,0,0,,
6328,TR067-1,TR067,Gauss,8655065,0,0,,,0,0,0,0,,
6329,145024336-1,145024336,Gauss,8665229,0,0,,,0,0,0,0,,
6330,HL060-1,HL060,Gauss,86729,0,0,,,0,0,0,0,,
6331,GS002-1,GS002,Gauss,8678810,0,0,,,0,0,0,0,,
6332,GD110-1,GD110,Gauss,8709391,0,0,,,0,0,0,0,,
6333,939111112-1,939111112,Gauss,8725902,0,0,,,0,0,0,0,,
6334,MK002-1,MK002,Gauss,8727826,0,0,,,0,0,0,0,,
