etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
6954057,MVD12-1-016-B-030-A,IEK,MVD12-1-016-B-030-A,Выключатель автоматический дифференциального тока 32ML тип A В16 30мА KARAT,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
6954416,L630-6932,Контактор IEK,L630-6932,Выключатель автоматический ВА57-39-845610-320 А-220DC-1250 А-РМН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6954579,L630-8950,Контактор IEK,L630-8950,Выключатель автоматический ВА57-39-845410-320 А-220DC-2000 А-РНН220DC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6954631,1033909,Контактор IEK,1033909,"Выключатель автоматический ВА51-39-331810-20УХЛ3 630 А, 440 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6954635,1004602,Контактор IEK,1004602,"Выключатель автоматический ВА56-43 301830-00УХЛ3 1600 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6954730,ZDP80-13-3-16-250,IEK,ZDP80-13-3-16-250,Держатель проводника круглого 6-10мм L=250 мм бетонный фасад оцинкованная сталь TD IEK,Держатели молниезащиты,0,0,0
6954859,7004150,Контактор IEK,7004150,Устр-во выдв. с перед.присоединением для ВА50-43Про,Механизмы и принадлежности к промышленным устройствам защиты,0,0,0
6955513,7013007,Контактор IEK,7013007,Выключатель автоматический трехполюсный ВА50-39Про 320 А 70кА регулировка 0.8-1In,Автоматические выключатели в литом корпусе стационарные,0,0,0
6955633,L630-3322,Контактор IEK,L630-3322,Выключатель автоматический ВА57-39-346210-630 А-660/380 AC-4000 А-НР24DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6955856,1031646,Контактор IEK,1031646,"Выключатель автоматический ВА04-36-341810-20УХЛ3 200 А, 660 В АЭС",Автоматические выключатели в литом корпусе стационарные,0,0,0
6955924,BR-R14-16-K46,IEK,BR-R14-16-K46,BRITE Розетка с заземлением с защитными шторками 16А РС14-1-0-БрС сталь,Розетки встраиваемые одинарные,0,20,20
6956059,1024248,Контактор IEK,1024248,"Выключатель автоматический ВА51-39 341810-20УХЛ3 500 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6956152,FP-V20-0-10-1-M-K50,IEK,FP-V20-0-10-1-M-K50,FORTE&PIANO Выключатель 2-клавишный 10А FP705M металл никель IEK,"Встраиваемые выключатели, переключатели двухклавишные",0,0,0
6956563,L630-5913,Контактор IEK,L630-5913,Выключатель автоматический ВА57-39-641310-630 А-440DC-3200 А-РМН110DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
6956675,UMB-T10-19-6-25-1-K04,IEK,UMB-T10-19-6-25-1-K04,Трубка термоусаживаемая ТТШс 19/6 10кВ 2.5:1 красная (15м),Термоусаживаемые изделия специального назначения,0,0,0
6956797,KVA000174,Контактор IEK,KVA000174,Расширители полюсов 800 3P (комплект 3 шт.) 800 PRO.KVANT,Механизмы и принадлежности к промышленным устройствам защиты,0,0,0
6956846,782245,IEK,782245,Розетка для открытой установки TV тип звезда слоновая кость QUTEO,Телевизионные розетки,0,0,0
6957066,YKV-PL-0-36-80-300,IEK,YKV-PL-0-36-80-300,Панель ЛМА к ВРУ-х XXx80xXX 36 TITAN H=300 (комплект 2шт.),Панели и платы монтажные для электрических шкафов,0,0,0
6957093,1024550,Контактор IEK,1024550,"Выключатель автоматический ВА53-41 371850-00УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6957121,1027287,Контактор IEK,1027287,"Выключатель автоматический ВА04-36-341130-20УХЛ3 320 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6957140,ZDP80-11-1-18,IEK,ZDP80-11-1-18,Держатель проводника круглого 8-10 мм оцинкованная сталь,Держатели молниезащиты,0,0,0
6957152,CLP10-080-200-200-D25,IEK,CLP10-080-200-200-D25,ESCA 7 Лоток перфорированный 80х200х2500-2.0,Листовые лотки оцинкованные (метод Сендзимира),0,0,0
6957198,L630-6335,Контактор IEK,L630-6335,Выключатель автоматический ВА57-39-842310-630 А-220DC-5000 А-РМН230 AC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6957296,FI-R13-10-K89,IEK,FI-R13-10-K89,FLITE Розетка без заземления с защитными шторками 10А РСш01-0-ФлШм шамуа IEK,Розетки встраиваемые одинарные,0,0,0
6957417,AF-CT30-01-K52-002-EX,IEK,AF-CT30-01-K52-002-EX,"ARMAFIX Колодка клеммная CY2.5 PE винтовая 2,5мм2 проходная заземляющая Ex IEK",Проходные клеммы на DIN-рейку,0,0,0
6957546,1004550,Контактор IEK,1004550,"Выключатель автоматический ВА51-39-341850-00УХЛ3 630 А, 660 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6957663,1028773,Контактор IEK,1028773,"Выключатель автоматический ВА53-41-851810-20УХЛ3 1000 А, 440 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6958219,84156006D,Контактор IEK,84156006D,Выключатель автоматический Электрон М Э16В-55-41-630А-660AC-НР24DC-ПЭ110DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6958258,FP-V13-0-10-1-K46,IEK,FP-V13-0-10-1-K46,FORTE&PIANO Выключатель 1-клавишный перекрестный 10А FP512 сталь IEK,"Встраиваемые выключатели, переключатели одноклавишные",6,0,6
6958651,LB-3200A4-25-F-SE,IEK,LB-3200A4-25-F-SE,"Секц. прям. 0,5-0,99м 3200А Al 3L+N+PER НК IP55 тран. IEK",Шинопроводы 0.4кВ,0,0,0
6958786,CLW10-VV-300-INOX,IEK,CLW10-VV-300-INOX,Держатель горизонтальный VV300 INOX,Подвесы и крепления для кабельных лотков из нержавеющей стали INOX,0,0,0
6958971,LNA4802M2KF,IEK,LNA4802M2KF,LivingLight Рамка прямоугольная 2 поста Лондонский туман,Рамки двухпостовые,0,0,0
6959212,COT01-0-100-600,IEK,COT01-0-100-600,Отвод Т-образный плавный тип Г01 ESCA 100х600 мм,Ответвители для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6959216,ES7-RT-080-300-15,IEK,ES7-RT-080-300-15,"ESCA 7 Разветвитель Т-обр. 80х300-1,5 IEK",Ответвители для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6959272,1026398,Контактор IEK,1026398,"Выключатель автоматический ВА53-43-330010-20УХЛ3 2000 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6959329,L630-5065,Контактор IEK,L630-5065,Выключатель автоматический ВА57-39-641810-400 А-440DC-4000 А-НР220DC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
